observableId	simulationConditionId	measurement	time
abRB1_pSer807pSer811	siCb	2.755870056	29000
abRB1_pSer807pSer811	siCb	2.757773312	29250
abRB1_pSer807pSer811	siCb	2.759643307	29500
abRB1_pSer807pSer811	siCb	2.761480094	29750
abRB1_pSer807pSer811	siCb	2.763283789	30000
abRB1_pSer807pSer811	siCb	2.765054556	30250
abRB1_pSer807pSer811	siCb	2.766792603	30500
abRB1_pSer807pSer811	siCb	2.768498177	30750
abRB1_pSer807pSer811	siCb	2.770171558	31000
abRB1_pSer807pSer811	siCb	2.771813053	31250
abRB1_pSer807pSer811	siCb	2.773422999	31500
abRB1_pSer807pSer811	siCb	2.775001749	31750
abRB1_pSer807pSer811	siCb	2.776549676	32000
abRB1_pSer807pSer811	siCb	2.77806717	32250
abRB1_pSer807pSer811	siCb	2.779554633	32500
abRB1_pSer807pSer811	siCb	2.781012474	32750
abRB1_pSer807pSer811	siCb	2.782441117	33000
abRB1_pSer807pSer811	siCb	2.783840986	33250
abRB1_pSer807pSer811	siCb	2.785212509	33500
abRB1_pSer807pSer811	siCb	2.786556117	33750
abRB1_pSer807pSer811	siCb	2.787872246	34000
abRB1_pSer807pSer811	siCb	2.789161348	34250
abRB1_pSer807pSer811	siCb	2.790423843	34500
abRB1_pSer807pSer811	siCb	2.791660166	34750
abRB1_pSer807pSer811	siCb	2.792870752	35000
abRB1_pSer807pSer811	siCb	2.79405603	35250
abRB1_pSer807pSer811	siCb	2.795216425	35500
abRB1_pSer807pSer811	siCb	2.796352358	35750
abRB1_pSer807pSer811	siCb	2.797464245	36000
abRB1_pSer807pSer811	siCb	2.798552498	36250
abRB1_pSer807pSer811	siCb	2.799617525	36500
abRB1_pSer807pSer811	siCb	2.800659729	36750
abRB1_pSer807pSer811	siCb	2.801679505	37000
abRB1_pSer807pSer811	siCb	2.802677244	37250
abRB1_pSer807pSer811	siCb	2.803653326	37500
abRB1_pSer807pSer811	siCb	2.804608129	37750
abRB1_pSer807pSer811	siCb	2.805542024	38000
abRB1_pSer807pSer811	siCb	2.806455375	38250
abRB1_pSer807pSer811	siCb	2.807348539	38500
abRB1_pSer807pSer811	siCb	2.808221864	38750
abRB1_pSer807pSer811	siCb	2.809075698	39000
abRB1_pSer807pSer811	siCb	2.809910378	39250
abRB1_pSer807pSer811	siCb	2.810726235	39500
abRB1_pSer807pSer811	siCb	2.811523592	39750
abRB1_pSer807pSer811	siCb	2.812302769	40000
abRB1_pSer807pSer811	siCb	2.813064076	40250
abRB1_pSer807pSer811	siCb	2.813807821	40500
abRB1_pSer807pSer811	siCb	2.814534297	40750
abRB1_pSer807pSer811	siCb	2.8152438	41000
abRB1_pSer807pSer811	siCb	2.815936616	41250
abRB1_pSer807pSer811	siCb	2.816613022	41500
abRB1_pSer807pSer811	siCb	2.817273297	41750
abRB1_pSer807pSer811	siCb	2.817917707	42000
abRB1_pSer807pSer811	siCb	2.818546505	42250
abRB1_pSer807pSer811	siCb	2.819159946	42500
abRB1_pSer807pSer811	siCb	2.819758295	42750
abRB1_pSer807pSer811	siCb	2.820341794	43000
abRB1_pSer807pSer811	siCb	2.820910681	43250
abRB1_pSer807pSer811	siCb	2.821465192	43500
abRB1_pSer807pSer811	siCb	2.822005554	43750
abRB1_pSer807pSer811	siCb	2.822531991	44000
abRB1_pSer807pSer811	siCb	2.823044722	44250
abRB1_pSer807pSer811	siCb	2.823543961	44500
abRB1_pSer807pSer811	siCb	2.824029915	44750
abRB1_pSer807pSer811	siCb	2.82450279	45000
abRB1_pSer807pSer811	siCb	2.824962783	45250
abRB1_pSer807pSer811	siCb	2.82541009	45500
abRB1_pSer807pSer811	siCb	2.825844901	45750
abRB1_pSer807pSer811	siCb	2.826267402	46000
abRB1_pSer807pSer811	siCb	2.826677775	46250
abRB1_pSer807pSer811	siCb	2.827076195	46500
abRB1_pSer807pSer811	siCb	2.827462836	46750
abRB1_pSer807pSer811	siCb	2.827837868	47000
abRB1_pSer807pSer811	siCb	2.828201454	47250
abRB1_pSer807pSer811	siCb	2.828553754	47500
abRB1_pSer807pSer811	siCb	2.828894928	47750
abRB1_pSer807pSer811	siCb	2.829225126	48000
abRB1_pSer807pSer811	siCb	2.8295445	48250
abRB1_pSer807pSer811	siCb	2.829853193	48500
abRB1_pSer807pSer811	siCb	2.830151349	48750
abRB1_pSer807pSer811	siCb	2.830439107	49000
abRB1_pSer807pSer811	siCb	2.830716601	49250
abRB1_pSer807pSer811	siCb	2.830983962	49500
abRB1_pSer807pSer811	siCb	2.831241321	49750
abRB1_pSer807pSer811	siCb	2.831488801	50000
abRB1_pSer807pSer811	siCb	2.831726527	50250
abRB1_pSer807pSer811	siCb	2.831954617	50500
abRB1_pSer807pSer811	siCb	2.832173187	50750
abRB1_pSer807pSer811	siCb	2.832382351	51000
abRB1_pSer807pSer811	siCb	2.832582219	51250
abRB1_pSer807pSer811	siCb	2.832772897	51500
abRB1_pSer807pSer811	siCb	2.832954491	51750
abRB1_pSer807pSer811	siCb	2.833127106	52000
abRB1_pSer807pSer811	siCb	2.833290839	52250
abRB1_pSer807pSer811	siCb	2.833445789	52500
abRB1_pSer807pSer811	siCb	2.83359205	52750
abRB1_pSer807pSer811	siCb	2.833729717	53000
abRB1_pSer807pSer811	siCb	2.833858881	53250
abRB1_pSer807pSer811	siCb	2.833979632	53500
abRB1_pSer807pSer811	siCb	2.834092057	53750
abRB1_pSer807pSer811	siCb	2.834196245	54000
abRB1_pSer807pSer811	siCb	2.834292281	54250
abRB1_pSer807pSer811	siCb	2.834380251	54500
abRB1_pSer807pSer811	siCb	2.834460239	54750
abRB1_pSer807pSer811	siCb	2.834532332	55000
abRB1_pSer807pSer811	siCb	2.834596613	55250
abRB1_pSer807pSer811	siCb	2.834653168	55500
abRB1_pSer807pSer811	siCb	2.834702086	55750
abRB1_pSer807pSer811	siCb	2.834743458	56000
abRB1_pSer807pSer811	siCb	2.834777379	56250
abRB1_pSer807pSer811	siCb	2.834803947	56500
abRB1_pSer807pSer811	siCb	2.834823267	56750
abRB1_pSer807pSer811	siCb	2.834835451	57000
abRB1_pSer807pSer811	siCb	2.834840621	57250
abRB1_pSer807pSer811	siCb	2.834838913	57500
abRB1_pSer807pSer811	siCb	2.834830475	57750
abRB1_pSer807pSer811	siCb	2.834815475	58000
abRB1_pSer807pSer811	siCb	2.834794105	58250
abRB1_pSer807pSer811	siCb	2.834766586	58500
abRB1_pSer807pSer811	siCb	2.834733171	58750
abRB1_pSer807pSer811	siCb	2.834694165	59000
abRB1_pSer807pSer811	siCb	2.834649921	59250
abRB1_pSer807pSer811	siCb	2.834600864	59500
abRB1_pSer807pSer811	siCb	2.834547506	59750
abRB1_pSer807pSer811	siCb	2.834490474	60000
abRB1_pSer807pSer811	siCb	2.834430536	60250
abRB1_pSer807pSer811	siCb	2.83436864	60500
abRB1_pSer807pSer811	siCb	2.834305968	60750
abRB1_pSer807pSer811	siCb	2.834244014	61000
abRB1_pSer807pSer811	siCb	2.834184672	61250
abRB1_pSer807pSer811	siCb	2.834130381	61500
abRB1_pSer807pSer811	siCb	2.834084309	61750
abRB1_pSer807pSer811	siCb	2.834050622	62000
abRB1_pSer807pSer811	siCb	2.834034872	62250
abRB1_pSer807pSer811	siCb	2.834044592	62500
abRB1_pSer807pSer811	siCb	2.834090139	62750
abRB1_pSer807pSer811	siCb	2.834186058	63000
abRB1_pSer807pSer811	siCb	2.834353208	63250
abRB1_pSer807pSer811	siCb	2.834622244	63500
abRB1_pSer807pSer811	siCb	2.835039447	63750
abRB1_pSer807pSer811	siCb	2.835676818	64000
abRB1_pSer807pSer811	siCb	2.83664989	64250
abRB1_pSer807pSer811	siCb	2.838149085	64500
abRB1_pSer807pSer811	siCb	2.840490295	64750
abRB1_pSer807pSer811	siCb	2.844159692	65000
abRB1_pSer807pSer811	siCb	2.84961633	65250
abRB1_pSer807pSer811	siCb	2.85606131	65500
abRB1_pSer807pSer811	siCb	2.860341647	65750
abRB1_pSer807pSer811	siCb	2.860275858	66000
abRB1_pSer807pSer811	siCb	2.856286544	66250
abRB1_pSer807pSer811	siCb	2.849446784	66500
abRB1_pSer807pSer811	siCb	2.840507914	66750
abRB1_pSer807pSer811	siCb	2.829884744	67000
abRB1_pSer807pSer811	siCb	2.817814877	67250
abRB1_pSer807pSer811	siCb	2.804468394	67500
abRB1_pSer807pSer811	siCb	2.790001893	67750
abRB1_pSer807pSer811	siCb	2.774581372	68000
abRB1_pSer807pSer811	siCb	2.758389972	68250
abRB1_pSer807pSer811	siCb	2.741627916	68500
abRB1_pSer807pSer811	siCb	2.724508004	68750
abRB1_pSer807pSer811	siCb	2.707248301	69000
abRB1_pSer807pSer811	siCb	2.690063319	69250
abRB1_pSer807pSer811	siCb	2.673154831	69500
abRB1_pSer807pSer811	siCb	2.656703504	69750
abRB1_pSer807pSer811	siCb	2.640862518	70000
abRB1_pSer807pSer811	siCb	2.625754258	70250
abRB1_pSer807pSer811	siCb	2.611470769	70500
abRB1_pSer807pSer811	siCb	2.59807771	70750
abRB1_pSer807pSer811	siCb	2.585620378	71000
abRB1_pSer807pSer811	siCb	2.574128663	71250
abRB1_pSer807pSer811	siCb	2.563618638	71500
abRB1_pSer807pSer811	siCb	2.554090389	71750
abRB1_pSer807pSer811	siCb	2.545524412	72000
abRB1_pSer807pSer811	siCb	2.537879434	72250
abRB1_pSer807pSer811	siCb	2.531093504	72500
abRB1_pSer807pSer811	siCb	2.525088695	72750
abRB1_pSer807pSer811	siCb	2.519778319	73000
abRB1_pSer807pSer811	siCb	2.515075401	73250
abRB1_pSer807pSer811	siCb	2.510900824	73500
abRB1_pSer807pSer811	siCb	2.507189954	73750
abRB1_pSer807pSer811	siCb	2.503896827	74000
abRB1_pSer807pSer811	siCb	2.500995375	74250
abRB1_pSer807pSer811	siCb	2.498477483	74500
abRB1_pSer807pSer811	siCb	2.496348557	74750
abRB1_pSer807pSer811	siCb	2.494621177	75000
abRB1_pSer807pSer811	siCb	2.49330841	75250
abRB1_pSer807pSer811	siCb	2.492417983	75500
abRB1_pSer807pSer811	siCb	2.491948391	75750
abRB1_pSer807pSer811	siCb	2.491887325	76000
abRB1_pSer807pSer811	siCb	2.492212206	76250
abRB1_pSer807pSer811	siCb	2.492892282	76500
abRB1_pSer807pSer811	siCb	2.49389137	76750
abRB1_pSer807pSer811	siCb	2.495170557	77000
abRB1_pSer807pSer811	siCb	2.496690266	77250
abRB1_pSer807pSer811	siCb	2.498411297	77500
abRB1_pSer807pSer811	siCb	2.500294517	77750
abRB1_pSer807pSer811	siCb	2.502298598	78000
abRB1_pSer807pSer811	siCb	2.50437492	78250
abRB1_pSer807pSer811	siCb	2.506461261	78500
abRB1_pSer807pSer811	siCb	2.508498234	78750
abRB1_pSer807pSer811	siCb	2.510524602	79000
abRB1_pSer807pSer811	siCb	2.512733776	79250
abRB1_pSer807pSer811	siCb	2.51528972	79500
abRB1_pSer807pSer811	siCb	2.518191302	79750
abRB1_pSer807pSer811	siCb	2.521348148	80000
abRB1_pSer807pSer811	siCb	2.524679533	80250
abRB1_pSer807pSer811	siCb	2.528142604	80500
abRB1_pSer807pSer811	siCb	2.531721083	80750
abRB1_pSer807pSer811	siCb	2.53541078	81000
abRB1_pSer807pSer811	siCb	2.539211738	81250
abRB1_pSer807pSer811	siCb	2.543125045	81500
abRB1_pSer807pSer811	siCb	2.547151586	81750
abRB1_pSer807pSer811	siCb	2.551291429	82000
abRB1_pSer807pSer811	siCb	2.555543373	82250
abRB1_pSer807pSer811	siCb	2.559904537	82500
abRB1_pSer807pSer811	siCb	2.564369975	82750
abRB1_pSer807pSer811	siCb	2.568932302	83000
abRB1_pSer807pSer811	siCb	2.573581381	83250
abRB1_pSer807pSer811	siCb	2.578304103	83500
abRB1_pSer807pSer811	siCb	2.583084283	83750
abRB1_pSer807pSer811	siCb	2.587902727	84000
abRB1_pSer807pSer811	siCb	2.592737492	84250
abRB1_pSer807pSer811	siCb	2.597564333	84500
abRB1_pSer807pSer811	siCb	2.602357341	84750
abE2F_sum	siCb	0.181679373	0
abE2F_sum	siCb	0.188149554	250
abE2F_sum	siCb	0.194803115	500
abE2F_sum	siCb	0.201628264	750
abE2F_sum	siCb	0.208612082	1000
abE2F_sum	siCb	0.215740855	1250
abE2F_sum	siCb	0.223000389	1500
abE2F_sum	siCb	0.230376298	1750
abE2F_sum	siCb	0.237854245	2000
abE2F_sum	siCb	0.245420147	2250
abE2F_sum	siCb	0.253060322	2500
abE2F_sum	siCb	0.260761622	2750
abE2F_sum	siCb	0.268511505	3000
abE2F_sum	siCb	0.276298089	3250
abE2F_sum	siCb	0.284110191	3500
abE2F_sum	siCb	0.291937331	3750
abE2F_sum	siCb	0.299769728	4000
abE2F_sum	siCb	0.307598282	4250
abE2F_sum	siCb	0.315414561	4500
abE2F_sum	siCb	0.323210766	4750
abE2F_sum	siCb	0.330979698	5000
abE2F_sum	siCb	0.338714727	5250
abE2F_sum	siCb	0.346409756	5500
abE2F_sum	siCb	0.354059189	5750
abE2F_sum	siCb	0.361657895	6000
abE2F_sum	siCb	0.369201176	6250
abE2F_sum	siCb	0.376684736	6500
abE2F_sum	siCb	0.384104653	6750
abE2F_sum	siCb	0.391457346	7000
abE2F_sum	siCb	0.398739551	7250
abE2F_sum	siCb	0.405948296	7500
abE2F_sum	siCb	0.413080877	7750
abE2F_sum	siCb	0.420134836	8000
abE2F_sum	siCb	0.427107941	8250
abE2F_sum	siCb	0.433998167	8500
abE2F_sum	siCb	0.440803676	8750
abE2F_sum	siCb	0.447522805	9000
abE2F_sum	siCb	0.454154042	9250
abE2F_sum	siCb	0.460696021	9500
abE2F_sum	siCb	0.467147501	9750
abE2F_sum	siCb	0.473507357	10000
abE2F_sum	siCb	0.479774569	10250
abE2F_sum	siCb	0.485948205	10500
abE2F_sum	siCb	0.492027414	10750
abE2F_sum	siCb	0.498011419	11000
abE2F_sum	siCb	0.5038995	11250
abE2F_sum	siCb	0.50969099	11500
abE2F_sum	siCb	0.515385266	11750
abE2F_sum	siCb	0.520981738	12000
abE2F_sum	siCb	0.526479842	12250
abE2F_sum	siCb	0.531879033	12500
abE2F_sum	siCb	0.537178775	12750
abE2F_sum	siCb	0.542378536	13000
abE2F_sum	siCb	0.547477776	13250
abE2F_sum	siCb	0.552475946	13500
abE2F_sum	siCb	0.557372477	13750
abE2F_sum	siCb	0.562166772	14000
abE2F_sum	siCb	0.566858204	14250
abE2F_sum	siCb	0.571446105	14500
abE2F_sum	siCb	0.57592976	14750
abE2F_sum	siCb	0.580308404	15000
abE2F_sum	siCb	0.584581215	15250
abE2F_sum	siCb	0.588747309	15500
abE2F_sum	siCb	0.592805734	15750
abE2F_sum	siCb	0.596755474	16000
abE2F_sum	siCb	0.600595437	16250
abE2F_sum	siCb	0.604324465	16500
abE2F_sum	siCb	0.607941328	16750
abE2F_sum	siCb	0.61144473	17000
abE2F_sum	siCb	0.614833314	17250
abE2F_sum	siCb	0.618105673	17500
abE2F_sum	siCb	0.62126036	17750
abE2F_sum	siCb	0.624295896	18000
abE2F_sum	siCb	0.627210791	18250
abE2F_sum	siCb	0.630003558	18500
abE2F_sum	siCb	0.632672737	18750
abE2F_sum	siCb	0.635216913	19000
abE2F_sum	siCb	0.637634743	19250
abE2F_sum	siCb	0.639924969	19500
abE2F_sum	siCb	0.642086447	19750
abE2F_sum	siCb	0.644118154	20000
abE2F_sum	siCb	0.646019213	20250
abE2F_sum	siCb	0.64778891	20500
abE2F_sum	siCb	0.649426698	20750
abE2F_sum	siCb	0.650932207	21000
abE2F_sum	siCb	0.652305248	21250
abE2F_sum	siCb	0.653545814	21500
abE2F_sum	siCb	0.654654084	21750
abE2F_sum	siCb	0.655630415	22000
abE2F_sum	siCb	0.656475344	22250
abE2F_sum	siCb	0.657189577	22500
abE2F_sum	siCb	0.657773985	22750
abE2F_sum	siCb	0.658229599	23000
abE2F_sum	siCb	0.658557596	23250
abE2F_sum	siCb	0.658759299	23500
abE2F_sum	siCb	0.658836165	23750
abE2F_sum	siCb	0.658789773	24000
abE2F_sum	siCb	0.658621817	24250
abE2F_sum	siCb	0.658334098	24500
abE2F_sum	siCb	0.65792853	24750
abE2F_sum	siCb	0.657407119	25000
abE2F_sum	siCb	0.656771947	25250
abE2F_sum	siCb	0.656025183	25500
abE2F_sum	siCb	0.655169062	25750
abE2F_sum	siCb	0.654205889	26000
abE2F_sum	siCb	0.653138023	26250
abE2F_sum	siCb	0.65196788	26500
abE2F_sum	siCb	0.650697918	26750
abE2F_sum	siCb	0.649330636	27000
abE2F_sum	siCb	0.647868572	27250
abE2F_sum	siCb	0.646314289	27500
abE2F_sum	siCb	0.644670377	27750
abE2F_sum	siCb	0.642939444	28000
abE2F_sum	siCb	0.641124117	28250
abE2F_sum	siCb	0.639227028	28500
abE2F_sum	siCb	0.637250818	28750
abE2F_sum	siCb	0.635198131	29000
abE2F_sum	siCb	0.633071608	29250
abE2F_sum	siCb	0.630873885	29500
abE2F_sum	siCb	0.628607591	29750
abE2F_sum	siCb	0.626275344	30000
abE2F_sum	siCb	0.623879742	30250
abE2F_sum	siCb	0.621423371	30500
abE2F_sum	siCb	0.618908791	30750
abE2F_sum	siCb	0.616338541	31000
abE2F_sum	siCb	0.613715136	31250
abE2F_sum	siCb	0.611041058	31500
abE2F_sum	siCb	0.608318764	31750
abE2F_sum	siCb	0.605550674	32000
abE2F_sum	siCb	0.602739175	32250
abE2F_sum	siCb	0.59988662	32500
abE2F_sum	siCb	0.596995322	32750
abE2F_sum	siCb	0.594067554	33000
abE2F_sum	siCb	0.591105552	33250
abE2F_sum	siCb	0.588111511	33500
abE2F_sum	siCb	0.585087634	33750
abE2F_sum	siCb	0.582035896	34000
abE2F_sum	siCb	0.578958413	34250
abE2F_sum	siCb	0.575857218	34500
abE2F_sum	siCb	0.572734272	34750
abE2F_sum	siCb	0.569591494	35000
abE2F_sum	siCb	0.566430755	35250
abE2F_sum	siCb	0.563253875	35500
abE2F_sum	siCb	0.560062645	35750
abE2F_sum	siCb	0.556858789	36000
abE2F_sum	siCb	0.553643981	36250
abE2F_sum	siCb	0.550419843	36500
abE2F_sum	siCb	0.547187956	36750
abE2F_sum	siCb	0.543949845	37000
abE2F_sum	siCb	0.540706995	37250
abE2F_sum	siCb	0.537460839	37500
abE2F_sum	siCb	0.534212762	37750
abE2F_sum	siCb	0.530964101	38000
abE2F_sum	siCb	0.527716144	38250
abE2F_sum	siCb	0.524470132	38500
abE2F_sum	siCb	0.521227257	38750
abE2F_sum	siCb	0.517988664	39000
abE2F_sum	siCb	0.514755454	39250
abE2F_sum	siCb	0.511528681	39500
abE2F_sum	siCb	0.508309346	39750
abE2F_sum	siCb	0.505098411	40000
abE2F_sum	siCb	0.501896794	40250
abE2F_sum	siCb	0.498705397	40500
abE2F_sum	siCb	0.495525027	40750
abE2F_sum	siCb	0.492356509	41000
abE2F_sum	siCb	0.489200593	41250
abE2F_sum	siCb	0.486057976	41500
abE2F_sum	siCb	0.482929362	41750
abE2F_sum	siCb	0.479815394	42000
abE2F_sum	siCb	0.476716656	42250
abE2F_sum	siCb	0.473633683	42500
abE2F_sum	siCb	0.470567018	42750
abE2F_sum	siCb	0.467517107	43000
abE2F_sum	siCb	0.464484429	43250
abE2F_sum	siCb	0.461469384	43500
abE2F_sum	siCb	0.45847236	43750
abE2F_sum	siCb	0.455493714	44000
abE2F_sum	siCb	0.452533766	44250
abE2F_sum	siCb	0.449592807	44500
abE2F_sum	siCb	0.446671094	44750
abE2F_sum	siCb	0.44376886	45000
abE2F_sum	siCb	0.440886301	45250
abE2F_sum	siCb	0.438023585	45500
abE2F_sum	siCb	0.435180863	45750
abE2F_sum	siCb	0.432358242	46000
abE2F_sum	siCb	0.429555816	46250
abE2F_sum	siCb	0.426773649	46500
abE2F_sum	siCb	0.424011775	46750
abE2F_sum	siCb	0.421270215	47000
abE2F_sum	siCb	0.418548955	47250
abE2F_sum	siCb	0.41584796	47500
abE2F_sum	siCb	0.413167179	47750
abE2F_sum	siCb	0.410506529	48000
abE2F_sum	siCb	0.407865909	48250
abE2F_sum	siCb	0.405245198	48500
abE2F_sum	siCb	0.402644246	48750
abE2F_sum	siCb	0.400062894	49000
abE2F_sum	siCb	0.397500949	49250
abE2F_sum	siCb	0.394958204	49500
abE2F_sum	siCb	0.39243443	49750
abE2F_sum	siCb	0.389929377	50000
abE2F_sum	siCb	0.387442776	50250
abE2F_sum	siCb	0.384974334	50500
abE2F_sum	siCb	0.382523741	50750
abE2F_sum	siCb	0.380090663	51000
abE2F_sum	siCb	0.377674745	51250
abE2F_sum	siCb	0.375275612	51500
abE2F_sum	siCb	0.372892868	51750
abE2F_sum	siCb	0.370526089	52000
abE2F_sum	siCb	0.368174831	52250
abE2F_sum	siCb	0.365838625	52500
abE2F_sum	siCb	0.363516977	52750
abE2F_sum	siCb	0.361209366	53000
abE2F_sum	siCb	0.358915246	53250
abE2F_sum	siCb	0.35663404	53500
abE2F_sum	siCb	0.354365147	53750
abE2F_sum	siCb	0.352107928	54000
abE2F_sum	siCb	0.349861716	54250
abE2F_sum	siCb	0.347625794	54500
abE2F_sum	siCb	0.34539941	54750
abE2F_sum	siCb	0.343181767	55000
abE2F_sum	siCb	0.340972027	55250
abE2F_sum	siCb	0.3387693	55500
abE2F_sum	siCb	0.336572641	55750
abE2F_sum	siCb	0.334381042	56000
abE2F_sum	siCb	0.332193428	56250
abE2F_sum	siCb	0.330008651	56500
abE2F_sum	siCb	0.327825481	56750
abE2F_sum	siCb	0.325642596	57000
abE2F_sum	siCb	0.323458569	57250
abE2F_sum	siCb	0.321271862	57500
abE2F_sum	siCb	0.319080807	57750
abE2F_sum	siCb	0.316883588	58000
abE2F_sum	siCb	0.314678221	58250
abE2F_sum	siCb	0.312462531	58500
abE2F_sum	siCb	0.310234134	58750
abE2F_sum	siCb	0.307990381	59000
abE2F_sum	siCb	0.305728332	59250
abE2F_sum	siCb	0.30344471	59500
abE2F_sum	siCb	0.301135851	59750
abE2F_sum	siCb	0.298797606	60000
abE2F_sum	siCb	0.296425262	60250
abE2F_sum	siCb	0.294013444	60500
abE2F_sum	siCb	0.29155597	60750
abE2F_sum	siCb	0.289045668	61000
abE2F_sum	siCb	0.286474158	61250
abE2F_sum	siCb	0.283831558	61500
abE2F_sum	siCb	0.281106084	61750
abE2F_sum	siCb	0.278283546	62000
abE2F_sum	siCb	0.275346637	62250
abE2F_sum	siCb	0.272273933	62500
abE2F_sum	siCb	0.269038521	62750
abE2F_sum	siCb	0.265605972	63000
abE2F_sum	siCb	0.261931308	63250
abE2F_sum	siCb	0.257954354	63500
abE2F_sum	siCb	0.253592334	63750
abE2F_sum	siCb	0.248727586	64000
abE2F_sum	siCb	0.243186425	64250
abE2F_sum	siCb	0.236701383	64500
abE2F_sum	siCb	0.228843161	64750
abE2F_sum	siCb	0.218910645	65000
abE2F_sum	siCb	0.205866366	65250
abE2F_sum	siCb	0.188867529	65500
abE2F_sum	siCb	0.168635926	65750
abE2F_sum	siCb	0.147242311	66000
abE2F_sum	siCb	0.126627946	66250
abE2F_sum	siCb	0.108016866	66500
abE2F_sum	siCb	0.091951766	66750
abE2F_sum	siCb	0.078510247	67000
abE2F_sum	siCb	0.067510846	67250
abE2F_sum	siCb	0.058656514	67500
abE2F_sum	siCb	0.051620228	67750
abE2F_sum	siCb	0.046090333	68000
abE2F_sum	siCb	0.041791042	68250
abE2F_sum	siCb	0.038488773	68500
abE2F_sum	siCb	0.035991102	68750
abE2F_sum	siCb	0.034142323	69000
abE2F_sum	siCb	0.032817883	69250
abE2F_sum	siCb	0.031918829	69500
abE2F_sum	siCb	0.031366833	69750
abE2F_sum	siCb	0.031099965	70000
abE2F_sum	siCb	0.031069233	70250
abE2F_sum	siCb	0.031235803	70500
abE2F_sum	siCb	0.031568837	70750
abE2F_sum	siCb	0.03204376	71000
abE2F_sum	siCb	0.032640926	71250
abE2F_sum	siCb	0.033344552	71500
abE2F_sum	siCb	0.034141887	71750
abE2F_sum	siCb	0.035022551	72000
abE2F_sum	siCb	0.035978032	72250
abE2F_sum	siCb	0.03700132	72500
abE2F_sum	siCb	0.038086633	72750
abE2F_sum	siCb	0.039229242	73000
abE2F_sum	siCb	0.040425337	73250
abE2F_sum	siCb	0.041671937	73500
abE2F_sum	siCb	0.04296681	73750
abE2F_sum	siCb	0.044308388	74000
abE2F_sum	siCb	0.045695674	74250
abE2F_sum	siCb	0.04712814	74500
abE2F_sum	siCb	0.048605614	74750
abE2F_sum	siCb	0.050128164	75000
abE2F_sum	siCb	0.051695993	75250
abE2F_sum	siCb	0.053309358	75500
abE2F_sum	siCb	0.054968522	75750
abE2F_sum	siCb	0.05667373	76000
abE2F_sum	siCb	0.05842524	76250
abE2F_sum	siCb	0.060223365	76500
abE2F_sum	siCb	0.062068559	76750
abE2F_sum	siCb	0.063961515	77000
abE2F_sum	siCb	0.065903294	77250
abE2F_sum	siCb	0.067895499	77500
abE2F_sum	siCb	0.069940541	77750
abE2F_sum	siCb	0.072042113	78000
abE2F_sum	siCb	0.074206123	78250
abE2F_sum	siCb	0.07644237	78500
abE2F_sum	siCb	0.07876535	78750
abE2F_sum	siCb	0.081187623	79000
abE2F_sum	siCb	0.08370995	79250
abE2F_sum	siCb	0.086326221	79500
abE2F_sum	siCb	0.089033154	79750
abE2F_sum	siCb	0.091832378	80000
